pre_text,target_adverb,post_text,logits,loss
この時の議会における論議は、国立療養所を設けることの,是非,より、ハンセン病患者への断種の是非をめぐって展開されている。,,
困っている方がいたら,是非,是非試してみてください♪,,
これは,すこし,、ほんのすこしではあるが、誇張だと思う。,,
呼吸を殺して一ばん端の障子を、しづかに、しづかに、,すこし,づヽ、すこしづヽ引き開けた。,,
,すこし,でも早く登ってみたいという気持ちと、すこしでもさきにとっておきたいという気持ちとが、山好き少年の小さな心のなかでたえず絡み合い、その葛藤が、憧れを大きくふくらませていった。,,
曲見（しゃくみ）　,すこし,しゃくれた顔の中年の女面。,,
結局、「,少し,ずつ」より「少しづつ」の方が少なかったので、「少しずつ」という事ですかね・・・,,
最近では,少し,便秘気味なので固くなってもう少しにおいがきついのですがなんというか、和風のものを食べさせたときには少しおだしっぽいにおいで、中華風のときはすっぱめで…。,,
舟に,少し,、自動車にも少し、そして魔法の絨毯にも少し似ていた。,,
ところが、,少し,でも早くから、少しでも高くに、少しでも多くをという効率思想がのりこんできますと、生活の場、生育の場であるはずのくつろぎの家庭が、工場や経済活動の場の雰囲気に変質してしまいます。,,
擬人化して話すと、バッテリーってのは「,ちょっと,使ってちょっと充電して」ってのを繰り返すと、その「ちょっと」の容量を「俺の容量はこれなんだ」と錯覚してしまいます。,,
で、「,ちょっと,お上がりくださいませ」ったら、「いいえ、あの…」「ちょっとどうぞ」ったら、「じゃ、ちょっとだけ」って言ったけど、かなり長くいましたけどね。,,
その方向で「もう,ちょっと,、もうちょっと、あっ、行き過ぎた、戻れ」という（笑）。,,
　,ちょっと,ちょっと！,,
駅まで抱きあって歩いた風が強く,とても,寒くかぜがつよくとてもさむくとてもさむくそのあといちど会った腕に触わらせてもらって歩いた,,
封筒には、【壊れ物】と印刷されており、安価で落札したのに、,とても,丁寧なお礼文と、可愛い押花の栞が同封されていました☆とても商品を大切に扱う、落札者を思い遣ってくれる出品者さんで、商品もとても素敵で、終始迅速で、この喜びを最大限に評価したいと思っています☆,,
,とても,幸せで、とても甘やかされていながらとても孤独だった記憶があります。,,
仕返しの場面の絵が,とても,怖いんだけど、テキストが痛快でかっこよくて、語り口にその怖さがとてもよくあっているんです。,,
,いっしょに,ヤブを切り開き、いっしょに種を蒔き、いっしょに収穫をする。,,
　しかし、前にいったように、古皮質と旧皮質は,いっしょに,して辺縁皮質とよんでいるので、古皮質と旧皮質をいっしょにして、「大脳辺縁系」とよび、脳幹系と脊髄系をいっしょにして「脳幹・脊髄系」とよんでいる。,,
苦みのある種を嚢の一つひとつの中から取り除く作業をし、房も果汁も,いっしょに,ミキサーにかけ、砂糖を入れて皮もいっしょに煮込めばジャムができます。,,
　母とアメリカ人の親友マリアンヌを招いていたため、卒業していく当人の私とは,いっしょに,行動できない母は、マリアンヌといっしょに行動することになる。,,
　「やっぱり、僕も,一緒に,プレーできたらうれしいし、一緒にいいチームを作りたいなという気持ちはあったので、セレッソに入団を決めてくれたときはうれしかったですね」,,
まだまだ危なっかしいところもありますが、みなさんと,一緒に,成長できるよう、オオゴシもがんばります♪　さぁ、オオゴシと一緒にプラモを作りましょぉ〜！,,
三月号の古書店主の座談会でも「ブックオフと,一緒に,されたら困る」という言葉が出ていましたが、ブックオフと一緒にされたら、我々もほんとうに困る。,,
　「ヘウンとは大学の頃からつきあい始め、結婚も考えていました。彼女もそれを望んでいると思っていたのですが…。僕は照明デザイナーとしての勉強をしたくてアメリカ留学を希望し、彼女も,一緒に,来てくれるものだと信じていたのです。でも、彼女は一緒には行けないと…。僕の帰りをここで待ってると言って、ついてきてはくれなかったのです。,,
彼女やフレイヤが機嫌を損ねたり、だだをこねたりした時に,いつも,トルマリンが見せる、困っているような微笑…それはいつも記憶の底にある、懐かしい表情でした。,,
